,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
0,2020-05-15 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
1,2020-05-15 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
2,2020-05-15 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
3,2020-05-15 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
4,2020-05-15 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
5,2020-05-15 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
6,2020-05-15 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
7,2020-05-15 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
8,2020-05-15 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
9,2020-05-15 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
10,2020-05-15 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
11,2020-05-15 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
12,2020-05-15 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
13,2020-05-15 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
14,2020-05-15 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
15,2020-05-15 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
16,2020-05-15 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
17,2020-05-15 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
18,2020-05-15 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
19,2020-05-15 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
20,2020-05-15 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
21,2020-05-15 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
22,2020-05-15 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
23,2020-05-15 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6259559.0
24,2020-05-15 06:00:00,4135001,1BY6WEcLGh8j5v7,37.14285714,3.585714286,0.0,6259559.0
25,2020-05-15 06:15:00,4135001,1BY6WEcLGh8j5v7,278.0,26.8625,2.625,6259561.625
26,2020-05-15 06:30:00,4135001,1BY6WEcLGh8j5v7,626.5714286,60.68571429,13.28571429,6259572.286
27,2020-05-15 06:45:00,4135001,1BY6WEcLGh8j5v7,1224.75,119.275,34.875,6259593.875
28,2020-05-15 07:00:00,4135001,1BY6WEcLGh8j5v7,1734.571429,170.0142857,72.71428571,6259631.714
29,2020-05-15 07:15:00,4135001,1BY6WEcLGh8j5v7,1856.375,181.9375,116.25,6259675.25
30,2020-05-15 07:30:00,4135001,1BY6WEcLGh8j5v7,1842.285714,180.5857143,162.4285714,6259721.429
31,2020-05-15 07:45:00,4135001,1BY6WEcLGh8j5v7,1877.875,184.0625,206.375,6259765.375
32,2020-05-15 08:00:00,4135001,1BY6WEcLGh8j5v7,3246.0,318.6714286,263.5714286,6259822.571
33,2020-05-15 08:15:00,4135001,1BY6WEcLGh8j5v7,3917.5,384.8375,359.875,6259918.875
34,2020-05-15 08:30:00,4135001,1BY6WEcLGh8j5v7,4322.0,424.1285714,464.0,6260023.0
35,2020-05-15 08:45:00,4135001,1BY6WEcLGh8j5v7,4257.125,417.7875,556.125,6260115.125
36,2020-05-15 09:00:00,4135001,1BY6WEcLGh8j5v7,5706.714286,559.2285714,688.8571429,6260247.857
37,2020-05-15 09:15:00,4135001,1BY6WEcLGh8j5v7,4015.5,394.0125,811.625,6260370.625
38,2020-05-15 09:30:00,4135001,1BY6WEcLGh8j5v7,3219.285714,315.8857143,886.5714286,6260445.571
39,2020-05-15 09:45:00,4135001,1BY6WEcLGh8j5v7,6454.428571,632.3428571,991.4285714,6260550.429
40,2020-05-15 10:00:00,4135001,1BY6WEcLGh8j5v7,6008.375,588.775,1161.25,6260720.25
41,2020-05-15 10:15:00,4135001,1BY6WEcLGh8j5v7,6637.285714,650.0285714,1307.571429,6260866.571
42,2020-05-15 10:30:00,4135001,1BY6WEcLGh8j5v7,4399.75,431.875,1440.0,6260999.0
43,2020-05-15 10:45:00,4135001,1BY6WEcLGh8j5v7,4360.571429,428.2285714,1549.0,6261108.0
44,2020-05-15 11:00:00,4135001,1BY6WEcLGh8j5v7,6829.5,668.725,1693.0,6261252.0
45,2020-05-15 11:15:00,4135001,1BY6WEcLGh8j5v7,5969.0,584.7857143,1843.714286,6261402.714
46,2020-05-15 11:30:00,4135001,1BY6WEcLGh8j5v7,6226.125,609.8625,1994.5,6261553.5
47,2020-05-15 11:45:00,4135001,1BY6WEcLGh8j5v7,9420.285714,920.0428571,2155.0,6261714.0
48,2020-05-15 12:00:00,4135001,1BY6WEcLGh8j5v7,8232.5,805.1875,2382.875,6261941.875
49,2020-05-15 12:15:00,4135001,1BY6WEcLGh8j5v7,10546.57143,1030.285714,2614.571429,6262173.571
50,2020-05-15 12:30:00,4135001,1BY6WEcLGh8j5v7,8517.0,832.9625,2860.0,6262419.0
51,2020-05-15 12:45:00,4135001,1BY6WEcLGh8j5v7,8006.285714,783.5571429,3062.0,6262621.0
52,2020-05-15 13:00:00,4135001,1BY6WEcLGh8j5v7,6089.375,596.5625,3223.25,6262782.25
53,2020-05-15 13:15:00,4135001,1BY6WEcLGh8j5v7,6359.714286,623.0428571,3384.857143,6262943.857
54,2020-05-15 13:30:00,4135001,1BY6WEcLGh8j5v7,7588.0,742.9142857,3543.0,6263102.0
55,2020-05-15 13:45:00,4135001,1BY6WEcLGh8j5v7,7471.375,731.5,3726.875,6263285.875
56,2020-05-15 14:00:00,4135001,1BY6WEcLGh8j5v7,9555.0,934.4714286,3936.714286,6263495.714
57,2020-05-15 14:15:00,4135001,1BY6WEcLGh8j5v7,10642.75,1039.35,4191.0,6263750.0
58,2020-05-15 14:30:00,4135001,1BY6WEcLGh8j5v7,5429.857143,532.2285714,4398.142857,6263957.143
59,2020-05-15 14:45:00,4135001,1BY6WEcLGh8j5v7,6742.25,659.875,4528.5,6264087.5
60,2020-05-15 15:00:00,4135001,1BY6WEcLGh8j5v7,5920.428571,580.2571429,4697.714286,6264256.714
