datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-01-01 00:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-01-01 01:00:00,19.619291570924524,0.0,282.07055236082016,103.5276180410083,0.05
2022-01-01 02:00:00,19.619291570924524,0.0,284.0,199.99999999999997,0.05
2022-01-01 03:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461896,0.05
2022-01-01 04:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377545,0.05
2022-01-01 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156273,0.05
2022-01-01 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-01 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156273,0.05
2022-01-01 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137755,0.05
2022-01-01 09:00:00,19.619291570924524,0.0,285.65685424949237,282.842712474619,0.05
2022-01-01 10:00:00,19.619291570924524,0.0,284.0,199.99999999999997,0.05
2022-01-01 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100841,0.05
2022-01-01 12:00:00,19.619291570924524,0.0,280.0,4.898587196589413e-14,0.05
2022-01-01 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-01 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-01 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-01 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-01 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-01 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-01 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-01 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-01 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-01 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-01 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-02 00:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-01-02 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100842,0.05
2022-01-02 02:00:00,19.619291570924524,0.0,284.0,200.0,0.05
2022-01-02 03:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461896,0.05
2022-01-02 04:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377534,0.05
2022-01-02 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156273,0.05
2022-01-02 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-02 07:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562736,0.05
2022-01-02 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137757,0.05
2022-01-02 09:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461885,0.05
2022-01-02 10:00:00,19.619291570924524,0.0,284.0,199.99999999999991,0.05
2022-01-02 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100832,0.05
2022-01-02 12:00:00,19.619291570924524,0.0,280.0,1.4695761589768238e-13,0.05
2022-01-02 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-02 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-02 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-02 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-02 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-02 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-02 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-02 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-02 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-02 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-02 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-03 00:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-01-03 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100801,0.05
2022-01-03 02:00:00,19.619291570924524,0.0,284.0,200.00000000000023,0.05
2022-01-03 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746186,0.05
2022-01-03 04:00:00,112.4088690906554,1.7026225,286.9282032302755,346.4101615137755,0.05
2022-01-03 05:00:00,200.18404856130314,1.7026225,287.7274066103125,386.3703305156273,0.05
2022-01-03 06:00:00,283.21581071655316,1.7026225,288.0,400.0,0.05
2022-01-03 07:00:00,361.7604923473263,1.7026225,287.7274066103125,386.37033051562724,0.05
