,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
0,2021090900,97,(13:33) (Shotgun) T.Brady pass incomplete deep right to C.Godwin.,1,3,2,TB,DAL,TB,33,13:33,0,0,I,,0,0,,,,,,,43.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
1,2021090900,137,(13:18) (Shotgun) D.Prescott pass deep left to A.Cooper pushed ob at DAL 30 for 28 yards (A.Winfield).,1,1,10,DAL,TB,DAL,2,13:18,0,0,C,,28,28,,,,,,,108.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 4 LB, 3 DB",TRADITIONAL,0,Cover-3,Zone
2,2021090900,187,(12:23) (Shotgun) D.Prescott pass short middle to D.Schultz to DAL 39 for 5 yards (D.White).,1,2,6,DAL,TB,DAL,34,12:23,0,0,C,,5,5,,,,,,,76.0,SHOTGUN,"0 RB, 2 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
3,2021090900,282,(9:56) D.Prescott pass incomplete deep left to C.Lamb.,1,1,10,DAL,TB,TB,39,09:56,0,0,I,,0,0,,,,,,,49.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-3,Zone
4,2021090900,349,(9:46) (Shotgun) D.Prescott pass incomplete short left to C.Lamb [L.David].,1,3,15,DAL,TB,TB,44,09:46,0,0,I,,0,0,,,,,,,54.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
5,2021090900,410,(8:53) (Shotgun) T.Brady pass short middle to M.Evans to TB 21 for 10 yards (T.Diggs).,1,2,5,TB,DAL,TB,11,08:53,0,0,C,,10,10,,,,,,,21.0,EMPTY,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
6,2021090900,434,"(8:24) (No Huddle, Shotgun) T.Brady pass incomplete short left to M.Evans.",1,1,10,TB,DAL,TB,21,08:24,0,0,I,,0,0,,,,,,,31.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
7,2021090900,456,(8:20) (Shotgun) T.Brady pass deep middle to R.Gronkowski to TB 40 for 19 yards (D.Kazee).,1,2,10,TB,DAL,TB,21,08:20,0,0,C,,19,19,,,,,,,31.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
8,2021090900,480,"(7:53) (No Huddle, Shotgun) T.Brady pass deep right to A.Brown ran ob at DAL 32 for 28 yards (A.Brown).",1,1,10,TB,DAL,TB,40,07:53,0,0,C,,28,28,,,,,,,50.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
9,2021090900,509,"(7:30) (No Huddle, Shotgun) T.Brady pass short right to A.Brown pushed ob at DAL 16 for 16 yards (A.Brown; K.Neal).",1,1,10,TB,DAL,DAL,32,07:30,0,0,C,,16,16,,,,,,,78.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
10,2021090900,559,(6:13) (Shotgun) T.Brady pass short right to C.Godwin to DAL 5 for 8 yards (A.Brown).,1,2,7,TB,DAL,DAL,13,06:13,0,0,C,,8,8,,,,,,,97.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
11,2021090900,583,"(5:26) (Shotgun) T.Brady pass short middle to C.Godwin for 5 yards, TOUCHDOWN.",1,1,5,TB,DAL,DAL,5,05:26,0,0,C,,5,5,,,,,,,105.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
12,2021090900,687,(4:15) (Shotgun) D.Prescott pass short right to M.Gallup to TB 44 for 12 yards (A.Winfield).,1,2,2,DAL,TB,DAL,44,04:15,7,0,C,,12,12,,,,,,,66.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-1,Man
13,2021090900,735,(2:45) (Shotgun) D.Prescott pass short right to M.Gallup ran ob at TB 29 for 8 yards.,1,2,3,DAL,TB,TB,37,02:45,7,0,C,,8,8,,,,,,,47.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Cover-2,Zone
14,2021090900,764,(2:22) (No Huddle) D.Prescott pass short right to B.Jarwin to TB 22 for 7 yards (C.Davis).,1,1,10,DAL,TB,TB,29,02:22,7,0,C,,7,7,,,,,,,39.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",DESIGNED_ROLLOUT_RIGHT,1,Quarters,Zone
15,2021090900,788,"(1:43) (Shotgun) D.Prescott pass short left to C.Lamb for 22 yards, TOUCHDOWN [R.Nunez-Roches]. TB-S.Murphy-Bunting was injured during the play. His return is Questionable. ",1,2,3,DAL,TB,TB,22,01:43,7,0,C,,22,22,,,,,,,32.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-1,Man
16,2021090900,869,"(:59) T.Brady pass deep middle to A.Brown to DAL 45 for 27 yards (J.Kearse). Penalty on DAL-T.Diggs, Illegal Use of Hands, declined.",1,2,7,TB,DAL,TB,28,00:59,7,7,C,0.0,27,27,Illegal Use of Hands,52459.0,,,,,38.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-2,Zone
17,2021090900,925,(:11) T.Brady pass incomplete short middle to L.Fournette (M.Parsons).,1,2,5,TB,DAL,DAL,40,00:11,7,7,I,,0,0,,,,,,,70.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
18,2021090900,947,(:05) (Shotgun) T.Brady pass incomplete short middle to A.Brown (D.Kazee).,1,3,5,TB,DAL,DAL,40,00:05,7,7,I,,0,0,,,,,,,70.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
19,2021090900,1078,"(14:21) (No Huddle, Shotgun) D.Prescott pass short middle to T.Pollard to DAL 12 for 5 yards (D.White).",2,2,8,DAL,TB,DAL,7,14:21,7,7,C,,5,5,,,,,,,17.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
20,2021090900,1203,(12:07) (Shotgun) T.Brady pass short middle to R.Gronkowski to DAL 43 for 5 yards (D.Lawrence).,2,2,8,TB,DAL,DAL,48,12:07,7,7,C,,5,5,,,,,,,58.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
21,2021090900,1227,"(11:29) (Shotgun) T.Brady pass short right to C.Godwin pushed ob at DAL 24 for 19 yards (J.Kearse). Penalty on TB-R.Jensen, Taunting, offsetting. Penalty on DAL-C.Watkins, Unnecessary Roughness, offsetting.",2,3,3,TB,DAL,DAL,43,11:29,7,7,C,0.0,19,19,Taunting,40151.0,Unnecessary Roughness,44955.0,,,53.0,SHOTGUN,"1 RB, 2 TE, 2 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,2-Man,Man
22,2021090900,1267,(11:13) T.Brady pass short right to C.Godwin to DAL 7 for 17 yards (A.Brown).,2,1,10,TB,DAL,DAL,24,11:13,7,7,C,,17,17,,,,,,,34.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Quarters,Zone
23,2021090900,1312,"(9:53) T.Brady pass short right to R.Gronkowski for 2 yards, TOUCHDOWN.",2,2,2,TB,DAL,DAL,2,09:53,7,7,C,,2,2,,,,,,,12.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-1,Man
24,2021090900,1368,(9:48) D.Prescott pass short right to C.Lamb to DAL 47 for 22 yards (D.White).,2,1,10,DAL,TB,DAL,25,09:48,14,7,C,,22,22,,,,,,,35.0,SINGLEBACK,"2 RB, 1 TE, 2 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
25,2021090900,1392,"(9:09) (Shotgun) D.Prescott pass incomplete short left to A.Cooper. PENALTY on TB-C.Davis, Defensive Pass Interference, 14 yards, enforced at DAL 47 - No Play.",2,1,10,DAL,TB,DAL,47,09:09,14,7,I,14.0,0,14,Defensive Pass Interference,46132.0,,,,,57.0,EMPTY,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",,0,Cover-1,Man
26,2021090900,1425,"(9:04) D.Prescott pass short right to B.Jarwin pushed ob at TB 33 for 6 yards (J.Pierre-Paul). Tampa Bay challenged the pass completion ruling, and the play was Upheld. The ruling on the field stands. (Timeout #1.)",2,1,10,DAL,TB,TB,39,09:04,14,7,C,,6,6,,,,,,,71.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",SCRAMBLE_ROLLOUT_RIGHT,1,Cover-3,Zone
27,2021090900,1506,"(8:16) (Shotgun) D.Prescott pass incomplete deep left to M.Gallup. PENALTY on TB-J.Dean, Defensive Holding, 5 yards, enforced at TB 25 - No Play.",2,1,10,DAL,TB,TB,25,08:16,14,7,I,5.0,0,5,Defensive Holding,47877.0,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",,1,Cover-3,Zone
28,2021090900,1563,(7:27) (Shotgun) D.Prescott pass short right to A.Cooper to TB 13 for 4 yards (R.Cockrell).,2,2,7,DAL,TB,TB,17,07:27,14,7,C,,4,4,,,,,,,93.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
29,2021090900,1587,(6:46) (Shotgun) D.Prescott pass incomplete short left to C.Lamb.,2,3,3,DAL,TB,TB,13,06:46,14,7,I,,0,0,,,,,,,97.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
30,2021090900,1687,(5:43) (Shotgun) D.Prescott pass incomplete deep left to C.Lamb.,2,2,8,DAL,TB,TB,25,05:43,14,7,I,,0,0,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
31,2021090900,1726,(5:37) (Shotgun) D.Prescott pass short middle to C.Wilson to TB 12 for 13 yards (A.Winfield).,2,3,8,DAL,TB,TB,25,05:37,14,7,C,,13,13,,,,,,,85.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
32,2021090900,1776,"(4:25) (Shotgun) D.Prescott to TB 10 for -5 yards. FUMBLES, and recovers at TB 10. D.Prescott pass short left to A.Cooper for 5 yards, TOUCHDOWN.",2,2,3,DAL,TB,TB,5,04:25,14,7,C,,5,5,,,,,,,105.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
33,2021090900,1918,(3:30) (Shotgun) D.Prescott pass incomplete deep left to M.Gallup.,2,2,6,DAL,TB,TB,17,03:30,14,13,I,,0,0,,,,,,,93.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
34,2021090900,1940,(3:26) (Shotgun) D.Prescott pass incomplete short middle to C.Lamb (L.David).,2,3,6,DAL,TB,TB,17,03:26,14,13,I,,0,0,,,,,,,93.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
35,2021090900,2008,(3:08) (Shotgun) T.Brady pass short middle to C.Godwin to DAL 47 for 10 yards (J.Smith; J.Lewis).,2,1,10,TB,DAL,TB,43,03:08,14,16,C,,10,10,,,,,,,67.0,EMPTY,"1 RB, 1 TE, 3 WR",4.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
36,2021090900,2032,"(2:45) (No Huddle, Shotgun) T.Brady pass deep right to A.Brown for 47 yards, TOUCHDOWN.",2,1,10,TB,DAL,DAL,47,02:45,14,16,C,,47,47,,,,,,,57.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,2-Man,Man
37,2021090900,2088,(2:38) (Shotgun) D.Prescott pass short left to A.Cooper to DAL 36 for 11 yards (M.Edwards; J.Dean).,2,1,10,DAL,TB,DAL,25,02:38,21,16,C,,11,11,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
